 ----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
                     SPECIFIC HEAT COEFFICIENTS                                                                     

             Cp = A + B*T + C*T^2 + D*T^3 + E*T^4  [J/kg/K]                                                         

    Species                      Cp(298K)         Cp(1000K)          LT-HT            A(LT)            B(LT)            C(LT)            D(LT)            E(LT)             A(HT)           B(HT)            C(HT)            D(HT)           E(HT)      
 ----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------

    1. AR                       5.203303e+02     5.203303e+02     1.000000e+03     5.203303e+02     0.000000e+00     0.000000e+00     0.000000e+00     0.000000e+00     5.203303e+02     0.000000e+00     0.000000e+00     0.000000e+00     0.000000e+00
    2. N2                       1.039626e+03     1.166660e+03     1.000000e+03     1.047991e+03    -3.670217e-02    -1.492886e-04     7.227908e-07    -4.181308e-10     8.763149e+02     4.145954e-01    -1.462114e-04     2.332852e-08    -1.367506e-12
    3. HE                       5.192645e+03     5.192645e+03     1.000000e+03     5.192645e+03     0.000000e+00     0.000000e+00     0.000000e+00     0.000000e+00     5.192645e+03     0.000000e+00     0.000000e+00     0.000000e+00     0.000000e+00
    4. H2                       1.430307e+04     1.496188e+04     1.000000e+03     9.668577e+03     3.291356e+01    -8.033251e-02     8.313311e-05    -3.042086e-08     1.209583e+04     3.409127e+00    -6.037981e-04     6.355466e-08    -2.840794e-12
    5. H                        2.062119e+04     2.062119e+04     1.000000e+03     2.062119e+04     0.000000e+00     0.000000e+00     0.000000e+00     0.000000e+00     2.062119e+04     0.000000e+00     0.000000e+00     0.000000e+00     0.000000e+00
    6. O2                       9.181008e+02     1.090161e+03     1.000000e+03     9.828455e+02    -7.786810e-01     2.558754e-03    -2.515619e-06     8.428607e-10     9.512757e+02     1.705522e-01    -3.667677e-05     5.347519e-09    -3.375712e-13
    7. O                        1.369608e+03     1.307846e+03     1.000000e+03     1.646505e+03    -1.704217e+00     3.452310e-03    -3.184673e-06     1.097920e-09     1.321893e+03    -1.419588e-02    -2.177639e-06     2.574952e-09    -2.492175e-13
    8. H2O                      1.864380e+03     2.292242e+03     1.000000e+03     1.937796e+03    -9.398604e-01     3.009333e-03    -2.532843e-06     8.178163e-10     1.235534e+03     1.372212e+00    -3.571175e-04     4.358390e-08    -1.970271e-12
    9. H2O_TH                   1.864380e+03     2.292242e+03     1.000000e+03     1.937796e+03    -9.398604e-01     3.009333e-03    -2.532843e-06     8.178163e-10     1.235534e+03     1.372212e+00    -3.571175e-04     4.358390e-08    -1.970271e-12
   10. H2O_TB                   1.039626e+03     1.166660e+03     1.000000e+03     1.047991e+03    -3.670217e-02    -1.492886e-04     7.227908e-07    -4.181308e-10     8.763149e+02     4.145954e-01    -1.462114e-04     2.332852e-08    -1.367506e-12
   11. H2O_CHEM                 1.864380e+03     2.292242e+03     1.000000e+03     1.937796e+03    -9.398604e-01     3.009333e-03    -2.532843e-06     8.178163e-10     1.235534e+03     1.372212e+00    -3.571175e-04     4.358390e-08    -1.970271e-12
   12. OH                       1.757314e+03     1.804762e+03     1.000000e+03     1.951620e+03    -1.173845e+00     2.257005e-03    -1.896464e-06     6.664452e-10     1.387714e+03     5.413972e-01    -1.437322e-04     2.056732e-08    -1.184518e-12
   13. OHV                      1.760033e+03     1.804107e+03     1.000000e+03     1.778204e+03     9.048816e-02    -8.194512e-04     1.167067e-06    -4.122003e-10     1.409323e+03     4.957165e-01    -1.113130e-04     1.063169e-08    -2.506172e-13
   14. H2O2                     1.246841e+03     1.838549e+03     1.000000e+03     1.054806e+03    -2.071382e-01     4.312069e-03    -5.543047e-06     2.221859e-09     1.119491e+03     9.907884e-01    -3.173955e-04     4.845126e-08    -2.785880e-12
   15. HO2                      1.057090e+03     1.442632e+03     1.000000e+03     1.083656e+03    -1.196340e+00     5.329934e-03    -6.115408e-06     2.340789e-09     1.051031e+03     4.738826e-01    -8.722988e-05     4.903572e-09     4.440045e-14
   16. CO                       1.040366e+03     1.183965e+03     1.000000e+03     1.062545e+03    -1.811768e-01     3.018302e-04     2.692348e-07    -2.684685e-10     9.049097e+02     4.012457e-01    -1.442027e-04     2.340684e-08    -1.394572e-12
   17. CO2                      8.436543e+02     1.234312e+03     1.000000e+03     4.452642e+02     1.697339e+00    -1.345546e-03     4.642490e-07    -2.699484e-11     8.759594e+02     5.179336e-01    -1.881514e-04     3.030128e-08    -1.730941e-12
   18. CO2_TH                   8.436543e+02     1.234312e+03     1.000000e+03     4.452642e+02     1.697339e+00    -1.345546e-03     4.642490e-07    -2.699484e-11     8.759594e+02     5.179336e-01    -1.881514e-04     3.030128e-08    -1.730941e-12
   19. CO2_TB                   1.039626e+03     1.166660e+03     1.000000e+03     1.047991e+03    -3.670217e-02    -1.492886e-04     7.227908e-07    -4.181308e-10     8.763149e+02     4.145954e-01    -1.462114e-04     2.332852e-08    -1.367506e-12
   20. CO2_CHEM                 8.436543e+02     1.234312e+03     1.000000e+03     4.452642e+02     1.697339e+00    -1.345546e-03     4.642490e-07    -2.699484e-11     8.759594e+02     5.179336e-01    -1.881514e-04     3.030128e-08    -1.730941e-12
   21. HOCO                     9.685403e+02     1.523338e+03     1.000000e+03     5.396965e+02     1.408222e+00     6.092835e-04    -1.978745e-06     9.448811e-10     9.958925e+02     7.595098e-01    -2.737101e-04     4.430405e-08    -2.657834e-12
   22. CH4                      2.224367e+03     4.595925e+03     1.000000e+03     2.668586e+03    -7.080587e+00     2.547014e-02    -2.509662e-05     8.634408e-09     8.568215e+02     5.196246e+00    -1.718871e-03     2.780383e-07    -1.630951e-11
   23. CH3                      2.554859e+03     3.920695e+03     1.000000e+03     2.022446e+03     1.176024e+00     3.018528e-03    -3.659857e-06     1.363554e-09     1.646922e+03     3.206254e+00    -1.092510e-03     1.699379e-07    -9.908459e-12
   24. CH2                      2.496014e+03     3.158433e+03     1.000000e+03     2.203584e+03     7.551079e-01     1.288319e-03    -2.067848e-06     9.792706e-10     1.864971e+03     1.800002e+00    -5.906572e-04     8.919869e-08    -5.081831e-12
   25. CH2(S)                   2.408214e+03     3.154302e+03     1.000000e+03     2.485574e+03    -1.381724e+00     4.834898e-03    -3.929830e-06     1.145384e-09     1.858272e+03     1.716559e+00    -4.840776e-04     6.731988e-08    -3.771429e-12
   26. C                        1.734961e+03     1.731134e+03     1.000000e+03     1.768140e+03    -2.225804e-01     5.079584e-04    -5.068803e-07     1.844961e-10     1.803682e+03    -1.356331e-01     7.388749e-05    -1.136926e-08     5.667387e-13
   27. CH                       2.240952e+03     2.478415e+03     1.000000e+03     2.228701e+03     2.071249e-01    -1.079287e-03     2.019919e-06    -8.980439e-10     1.609973e+03     1.127433e+00    -2.947177e-04     3.786480e-08    -2.137818e-12
   28. CHV                      2.234143e+03     2.501557e+03     1.000000e+03     2.043779e+03     1.323822e+00    -3.279056e-03     3.661895e-06    -1.248883e-09     1.402597e+03     1.494662e+00    -4.507654e-04     5.752608e-08    -2.461985e-12
   29. CH3O2H                   1.389104e+03     2.395535e+03     1.000000e+03     5.028395e+02     3.028636e+00     9.142320e-04    -4.375685e-06     2.325512e-09     1.343955e+03     1.490999e+00    -5.157610e-04     8.110725e-08    -4.765300e-12
   30. CH3O2                    1.059560e+03     2.042968e+03     1.374000e+03     3.488549e+02     2.714311e+00    -1.126641e-03     5.655711e-08     4.988605e-11     1.145478e+03     1.315947e+00    -4.461001e-04     6.886921e-08    -3.980759e-12
   31. CH2O2H                   1.371686e+03     2.193184e+03     1.410000e+03     5.108506e+02     3.702922e+00    -3.097011e-03     1.286635e-06    -2.102124e-10     1.634675e+03     8.146797e-01    -2.713589e-04     4.144323e-08    -2.378974e-12
   32. CH3OH                    1.339083e+03     2.791930e+03     1.000000e+03     1.468306e+03    -4.229198e+00     1.795485e-02    -1.967874e-05     7.276713e-09     9.152780e+02     2.677349e+00    -9.416577e-04     1.498399e-07    -8.879173e-12
   33. CH3O                     1.370430e+03     2.656079e+03     1.000000e+03     9.944468e+02    -7.514022e-01     1.008835e-02    -1.267429e-05     4.998977e-09     1.274682e+03     1.993666e+00    -7.225796e-04     1.173709e-07    -7.060544e-12
   34. CH2OH                    1.527103e+03     2.486242e+03     1.000000e+03     1.199814e+03    -3.618731e-01     7.461020e-03    -9.775376e-06     3.962657e-09     1.364528e+03     1.593452e+00    -5.532369e-04     8.653861e-08    -5.040168e-12
   35. CH2O                     1.178406e+03     2.064667e+03     1.000000e+03     1.327424e+03    -2.743704e+00     1.033479e-02    -1.050274e-05     3.648900e-09     8.776697e+02     1.714953e+00    -6.232008e-04     1.013419e-07    -6.096131e-12
   36. HCO                      1.195031e+03     1.681913e+03     1.000000e+03     1.214175e+03    -9.514878e-01     4.012256e-03    -3.846348e-06     1.253319e-09     1.123193e+03     7.228503e-01    -1.922613e-04     3.026190e-08    -2.131188e-12
   37. HCOH                     1.359675e+03     2.765337e+03     1.398000e+03    -7.813186e+02     9.894828e+00    -1.054639e-02     5.156206e-06    -9.579875e-10     2.544097e+03     4.209322e-01    -1.737889e-04     3.038464e-08    -1.909715e-12
   38. HO2CHO                   1.023100e+03     1.725147e+03     1.378000e+03     3.250296e+02     2.945215e+00    -2.261537e-03     8.386478e-07    -1.222083e-10     1.323772e+03     6.228926e-01    -2.241764e-04     3.600973e-08    -2.139411e-12
   39. HOCH2O2H                 1.192748e+03     2.239922e+03     1.398000e+03     6.948493e+01     4.846207e+00    -4.093607e-03     1.692398e-06    -2.745607e-10     1.616826e+03     9.324832e-01    -3.207242e-04     5.006487e-08    -2.918296e-12
   40. HOCH2O2                  1.167995e+03     2.025588e+03     1.377000e+03     3.720727e+02     3.269448e+00    -2.192141e-03     6.326773e-07    -5.646845e-11     1.535497e+03     7.556068e-01    -2.708902e-04     4.340725e-08    -2.574702e-12
   41. OCH2O2H                  1.149494e+03     2.062330e+03     1.418000e+03     5.887732e+01     4.788936e+00    -4.301948e-03     1.807815e-06    -2.913502e-10     1.709832e+03     5.565868e-01    -2.035022e-04     3.303164e-08    -1.976723e-12
   42. HOCH2O                   1.160081e+03     2.031621e+03     1.452000e+03     7.268868e+02     1.332652e+00     6.670545e-04    -9.523916e-07     2.574188e-10     1.130542e+03     1.314660e+00    -4.426950e-04     6.803878e-08    -3.920589e-12
   43. O2CHO                    9.101673e+02     1.402474e+03     1.368000e+03     5.396978e+02     1.444460e+00    -7.163734e-04     1.386062e-07    -3.917505e-12     9.866749e+02     6.313423e-01    -2.230608e-04     3.538943e-08    -2.084403e-12
   44. HOCHO                    8.972390e+02     1.647163e+03     1.000000e+03     7.042429e+02    -6.428971e-01     6.416821e-03    -7.921539e-06     3.090536e-09     8.334933e+02     1.165133e+00    -4.138398e-04     6.632791e-08    -3.951501e-12
   45. OCHO                     9.320794e+02     1.485142e+03     1.000000e+03     8.659030e+02    -7.662519e-01     4.710969e-03    -5.254121e-06     1.928643e-09     7.653698e+02     1.033816e+00    -3.690117e-04     5.839705e-08    -3.428226e-12

 ----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------


 -------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
                           ENTHALPY COEFFICIENTS                                                                     

             H/(RT) = A + B*T + C*T^2 + D*T^3 + E*T^4 + F/T  [-]                                                         

    Species                   H(298K)[J/kmol]  H(1000K)[J/kmol]      LT-HT            A(LT)            B(LT)            C(LT)            D(LT)            E(LT)           F(LT)             A(HT)            B(HT)            C(HT)           D(HT)             E(HT)            F(HT)      
 -------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------

    1. AR                      -3.117923e+03     1.458876e+07     1.000000e+03     2.500000e+00     0.000000e+00     0.000000e+00     0.000000e+00     0.000000e+00    -7.453750e+02     2.500000e+00     0.000000e+00     0.000000e+00     0.000000e+00     0.000000e+00    -7.453750e+02
    2. N2                      -4.368616e+03     2.146458e+07     1.000000e+03     3.531005e+00    -6.183049e-05    -1.676665e-07     6.088265e-10    -2.817625e-13    -1.046976e+03     2.952576e+00     6.984502e-04    -1.642105e-07     1.965025e-11    -9.215104e-16    -9.239487e+02
    3. HE                      -3.117923e+03     1.458876e+07     1.000000e+03     2.500000e+00     0.000000e+00     0.000000e+00     0.000000e+00     0.000000e+00    -7.453750e+02     2.500000e+00     0.000000e+00     0.000000e+00     0.000000e+00     0.000000e+00    -7.453750e+02
    4. H2                      -4.325324e+03     2.068653e+07     1.000000e+03     2.344331e+00     3.990260e-03    -6.492717e-06     5.039302e-09    -1.475224e-12    -9.179352e+02     2.932866e+00     4.133040e-04    -4.880079e-08     3.852510e-12    -1.377610e-16    -8.130656e+02
    5. H                        2.179941e+08     2.325859e+08     1.000000e+03     2.500000e+00     0.000000e+00     0.000000e+00     0.000000e+00     0.000000e+00     2.547366e+04     2.500000e+00     0.000000e+00     0.000000e+00     0.000000e+00     0.000000e+00     2.547366e+04
    6. O2                      -4.406652e+03     2.270681e+07     1.000000e+03     3.782456e+00    -1.498367e-03     3.282434e-06    -2.420324e-09     6.487457e-13    -1.063944e+03     3.660961e+00     3.281829e-04    -4.704988e-08     5.144948e-12    -2.598269e-16    -1.215977e+03
    7. O                        2.491703e+08     2.640319e+08     1.000000e+03     3.168267e+00    -1.639659e-03     2.214355e-06    -1.532017e-09     4.225319e-13     2.912226e+04     2.543637e+00    -1.365812e-05    -1.396765e-09     1.238705e-12    -9.591074e-17     2.922601e+04
    8. H2O                     -2.418296e+08    -2.158221e+08     1.000000e+03     4.198635e+00    -1.018201e-03     2.173447e-06    -1.371982e-09     3.543936e-13    -3.029373e+04     2.677039e+00     1.486591e-03    -2.579230e-07     2.360838e-11    -8.537998e-16    -2.988589e+04
    9. H2O_TH                  -2.418296e+08    -2.158221e+08     1.000000e+03     4.198635e+00    -1.018201e-03     2.173447e-06    -1.371982e-09     3.543936e-13    -3.029373e+04     2.677039e+00     1.486591e-03    -2.579230e-07     2.360838e-11    -8.537998e-16    -2.988589e+04
   10. H2O_TB                  -4.368616e+03     2.146458e+07     1.000000e+03     3.531005e+00    -6.183049e-05    -1.676665e-07     6.088265e-10    -2.817625e-13    -1.046976e+03     2.952576e+00     6.984502e-04    -1.642105e-07     1.965025e-11    -9.215104e-16    -9.239487e+02
   11. H2O_CHEM                -2.418296e+08    -2.158221e+08     1.000000e+03     4.198635e+00    -1.018201e-03     2.173447e-06    -1.371982e-09     3.543936e-13    -3.029373e+04     2.677039e+00     1.486591e-03    -2.579230e-07     2.360838e-11    -8.537998e-16    -2.988589e+04
   12. OH                       3.729547e+07     5.821851e+07     1.000000e+03     3.991984e+00    -1.200533e-03     1.538880e-06    -9.697908e-10     2.726390e-13     3.368898e+03     2.838530e+00     5.537064e-04    -9.800007e-08     1.051747e-11    -4.845798e-16     3.697808e+03
   13. OHV                      4.248935e+08     4.458261e+08     1.000000e+03     3.637266e+00     9.254550e-05    -5.587215e-07     5.968005e-10    -1.686288e-13     5.002130e+04     2.882730e+00     5.069872e-04    -7.589590e-08     5.436708e-12    -1.025261e-16     5.026500e+04
   14. H2O2                    -1.358856e+08    -9.799688e+07     1.000000e+03     4.315151e+00    -4.236953e-04     5.880144e-06    -5.669074e-09     1.817900e-12    -1.770674e+04     4.579773e+00     2.026630e-03    -4.328158e-07     4.955285e-11    -2.279376e-15    -1.800718e+04
   15. HO2                      1.229070e+07     4.184978e+07     1.000000e+03     4.301798e+00    -2.374560e-03     7.052764e-06    -6.069098e-09     1.858450e-12     2.640185e+02     4.172287e+00     9.405881e-04    -1.154258e-07     4.866439e-12     3.525138e-17     3.102068e+01
   16. CO                      -1.105337e+08    -8.883940e+07     1.000000e+03     3.579534e+00    -3.051768e-04     3.389381e-07     2.267515e-10    -1.808849e-13    -1.434409e+04     3.048486e+00     6.758640e-04    -1.619313e-07     1.971341e-11    -9.396149e-16    -1.426612e+04
   17. CO2                     -3.935133e+08    -3.601107e+08     1.000000e+03     2.356813e+00     4.492065e-03    -2.374021e-06     6.143252e-10    -2.857710e-14    -4.837197e+04     4.636511e+00     1.370728e-03    -3.319659e-07     4.009667e-11    -1.832397e-15    -4.902490e+04
   18. CO2_TH                  -3.935133e+08    -3.601107e+08     1.000000e+03     2.356813e+00     4.492065e-03    -2.374021e-06     6.143252e-10    -2.857710e-14    -4.837197e+04     4.636511e+00     1.370728e-03    -3.319659e-07     4.009667e-11    -1.832397e-15    -4.902490e+04
   19. CO2_TB                  -4.368616e+03     2.146458e+07     1.000000e+03     3.531005e+00    -6.183049e-05    -1.676665e-07     6.088265e-10    -2.817625e-13    -1.046976e+03     2.952576e+00     6.984502e-04    -1.642105e-07     1.965025e-11    -9.215104e-16    -9.239487e+02
   20. CO2_CHEM                -3.935133e+08    -3.601107e+08     1.000000e+03     2.356813e+00     4.492065e-03    -2.374021e-06     6.143252e-10    -2.857710e-14    -4.837197e+04     4.636511e+00     1.370728e-03    -3.319659e-07     4.009667e-11    -1.832397e-15    -4.902490e+04
   21. HOCO                    -1.813255e+08    -1.400937e+08     1.000000e+03     2.922079e+00     3.812269e-03     1.099615e-06    -2.678380e-09     1.023174e-12    -2.302815e+04     5.392062e+00     2.056107e-03    -4.939830e-07     5.996886e-11    -2.878062e-15    -2.386067e+04
   22. CH4                     -7.460492e+07    -3.592585e+07     1.000000e+03     5.149115e+00    -6.831100e-03     1.638180e-05    -1.210617e-08     3.332069e-12    -1.024660e+04     1.653262e+00     5.013155e-03    -1.105537e-06     1.341208e-10    -6.293935e-15    -1.000959e+04
   23. CH3                      1.466941e+08     1.812659e+08     1.000000e+03     3.657180e+00     1.063299e-03     1.819463e-06    -1.654525e-09     4.931415e-13     1.642272e+04     2.978121e+00     2.898926e-03    -6.585267e-07     7.682448e-11    -3.583483e-15     1.650951e+04
   24. CH2                      3.911943e+08     4.191294e+08     1.000000e+03     3.717578e+00     6.369563e-04     7.244908e-07    -8.721462e-10     3.304177e-13     4.587239e+04     3.146319e+00     1.518356e-03    -3.321581e-07     3.762090e-11    -1.714671e-15     4.604126e+04
   25. CH2(S)                   4.287944e+08     4.559812e+08     1.000000e+03     4.193313e+00    -1.165526e-03     2.718922e-06    -1.657465e-09     3.864664e-13     5.036622e+04     3.135017e+00     1.447970e-03    -2.722227e-07     2.839317e-11    -1.272526e-15     5.050405e+04
   26. C                        7.166627e+08     7.312652e+08     1.000000e+03     2.554239e+00    -1.607689e-04     2.445974e-07    -1.830587e-10     5.330429e-14     8.544268e+04     2.605583e+00    -9.796717e-05     3.557907e-08    -4.105985e-12     1.637412e-16     8.541174e+04
   27. CH                       5.957949e+08     6.170222e+08     1.000000e+03     3.489758e+00     1.621608e-04    -5.633250e-07     7.907105e-10    -2.812361e-13     7.061265e+04     2.520937e+00     8.826819e-04    -1.538255e-07     1.482242e-11    -6.694900e-16     7.094677e+04
   28. CHV                      8.725856e+08     8.938435e+08     1.000000e+03     3.200202e+00     1.036438e-03    -1.711477e-06     1.433472e-09    -3.911066e-13     1.039371e+05     2.196223e+00     1.170190e-03    -2.352734e-07     2.251896e-11    -7.710080e-16     1.041956e+05
   29. CH3O2H                  -1.267421e+08    -5.908941e+07     1.000000e+03     2.905409e+00     8.749737e-03     1.760812e-06    -6.320682e-09     2.687364e-12    -1.688946e+04     7.765381e+00     4.307499e-03    -9.933565e-07     1.171595e-10    -5.506785e-15    -1.829800e+04
   30. CH3O2                    1.221106e+07     6.582415e+07     1.374000e+03     1.973392e+00     7.677117e-03    -2.124383e-06     7.998264e-11     5.643878e-14     2.542788e+02     6.479705e+00     3.722005e-03    -8.411618e-07     9.739432e-11    -4.503648e-15    -1.562854e+03
   31. CH2O2H                   6.463976e+07     1.266209e+08     1.410000e+03     2.889765e+00     1.047329e-02    -5.839692e-06     1.819549e-09    -2.378247e-13     6.123906e+03     9.246979e+00     2.304228e-03    -5.116716e-07     5.860871e-11    -2.691462e-15     4.115300e+03
   32. CH3OH                   -2.010053e+08    -1.528930e+08     1.000000e+03     5.658511e+00    -8.149171e-03     2.306461e-05    -1.895932e-08     5.608551e-12    -2.561197e+04     3.527268e+00     5.158939e-03    -1.209643e-06     1.443620e-10    -6.843653e-15    -2.600288e+04
   33. CH3O                     2.099359e+07     6.702996e+07     1.000000e+03     3.711805e+00    -1.402317e-03     1.255170e-05    -1.182680e-08     3.731768e-12     1.295698e+03     4.757792e+00     3.720712e-03    -8.990173e-07     1.095226e-10    -5.270742e-15     3.781119e+02
   34. CH2OH                   -1.700709e+07     2.844808e+07     1.000000e+03     4.478344e+00    -6.753516e-04     9.282833e-06    -9.121726e-09     2.958149e-12    -3.500729e+03     5.093144e+00     2.973806e-03    -6.883249e-07     8.075204e-11    -3.762518e-15    -4.034096e+03
   35. CH2O                    -1.091687e+08    -7.437827e+07     1.000000e+03     4.793723e+00    -4.954167e-03     1.244067e-05    -9.482131e-09     2.635453e-12    -1.437920e+04     3.169527e+00     3.096603e-03    -7.501879e-07     9.149392e-11    -4.402989e-15    -1.454868e+04
   36. HCO                      4.229455e+07     7.180444e+07     1.000000e+03     4.237546e+00    -1.660376e-03     4.667675e-06    -3.356000e-09     8.748324e-13     3.872412e+03     3.920015e+00     1.261397e-03    -2.236681e-07     2.640399e-11    -1.487597e-15     3.653429e+03
   37. HCOH                     9.761662e+07     1.464054e+08     1.398000e+03    -2.821574e+00     1.786659e-02    -1.269539e-05     4.655149e-09    -6.919157e-13     1.129567e+04     9.187493e+00     7.600558e-04    -2.092012e-07     2.743200e-11    -1.379310e-15     7.813646e+03
   38. HO2CHO                  -2.820401e+08    -2.187922e+08     1.378000e+03     2.424647e+00     1.098532e-02    -5.623518e-06     1.564030e-09    -1.823292e-13    -3.548280e+04     9.875039e+00     2.323319e-03    -5.574351e-07     6.715610e-11    -3.191905e-15    -3.805025e+04
   39. HOCH2O2H                -3.084458e+08    -2.256257e+08     1.398000e+03     5.351897e-01     1.866333e-02    -1.050998e-05     3.258815e-09    -4.229465e-13    -3.866094e+04     1.245319e+01     3.591106e-03    -8.234318e-07     9.640293e-11    -4.495484e-15    -4.248629e+04
   40. HOCH2O2                 -1.696478e+08    -9.495319e+07     1.377000e+03     2.820686e+00     1.239285e-02    -5.539547e-06     1.199083e-09    -8.561755e-14    -2.220770e+04     1.164061e+01     2.864130e-03    -6.845401e-07     8.226767e-11    -3.903767e-15    -2.535058e+04
   41. OCH2O2H                 -1.057096e+08    -2.897544e+07     1.418000e+03     4.463494e-01     1.815248e-02    -1.087103e-05     3.426264e-09    -4.417456e-13    -1.419726e+04     1.296225e+01     2.109744e-03    -5.142506e-07     6.260327e-11    -2.997111e-15    -1.813264e+04
   42. HOCH2O                  -1.764237e+08    -1.223810e+08     1.452000e+03     4.111831e+00     3.769253e-03     1.257791e-06    -1.346865e-09     2.912318e-13    -2.280230e+04     6.395215e+00     3.718365e-03    -8.347412e-07     9.621993e-11    -4.435574e-15    -2.411088e+04
